VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889,mqDv8688ztg.000_3.jpg
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889,mqDv8688ztg.000_4.jpg
mqDv8688ztg.000.mp4,0.35514018691588783,0.4505494505494505,0.5145631067961165,0.42708333333333337,0.4888888888888889,mqDv8688ztg.000_5.jpg
mwjoabuP-GM.000.mp4,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5,mwjoabuP-GM.000_1.jpg
mwjoabuP-GM.000.mp4,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5,mwjoabuP-GM.000_2.jpg
mwjoabuP-GM.000.mp4,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5,mwjoabuP-GM.000_3.jpg
mwjoabuP-GM.000.mp4,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5,mwjoabuP-GM.000_4.jpg
mwjoabuP-GM.000.mp4,0.39252336448598135,0.5494505494505494,0.6213592233009709,0.6354166666666666,0.5,mwjoabuP-GM.000_5.jpg
MZkDsB04kt8.005.mp4,0.4766355140186917,0.4945054945054945,0.5728155339805825,0.5520833333333334,0.7888888888888886,MZkDsB04kt8.005_1.jpg
MZkDsB04kt8.005.mp4,0.4766355140186917,0.4945054945054945,0.5728155339805825,0.5520833333333334,0.7888888888888886,MZkDsB04kt8.005_2.jpg
MZkDsB04kt8.005.mp4,0.4766355140186917,0.4945054945054945,0.5728155339805825,0.5520833333333334,0.7888888888888886,MZkDsB04kt8.005_3.jpg
MZkDsB04kt8.005.mp4,0.4766355140186917,0.4945054945054945,0.5728155339805825,0.5520833333333334,0.7888888888888886,MZkDsB04kt8.005_4.jpg
MZkDsB04kt8.005.mp4,0.4766355140186917,0.4945054945054945,0.5728155339805825,0.5520833333333334,0.7888888888888886,MZkDsB04kt8.005_5.jpg
nKx64KH7Xks.000.mp4,0.4766355140186917,0.6263736263736264,0.6116504854368932,0.6875,0.611111111111111,nKx64KH7Xks.000_1.jpg
nKx64KH7Xks.000.mp4,0.4766355140186917,0.6263736263736264,0.6116504854368932,0.6875,0.611111111111111,nKx64KH7Xks.000_2.jpg
nKx64KH7Xks.000.mp4,0.4766355140186917,0.6263736263736264,0.6116504854368932,0.6875,0.611111111111111,nKx64KH7Xks.000_3.jpg
nKx64KH7Xks.000.mp4,0.4766355140186917,0.6263736263736264,0.6116504854368932,0.6875,0.611111111111111,nKx64KH7Xks.000_4.jpg
nKx64KH7Xks.000.mp4,0.4766355140186917,0.6263736263736264,0.6116504854368932,0.6875,0.611111111111111,nKx64KH7Xks.000_5.jpg
nOFHZ_s7Et4.004.mp4,0.37383177570093457,0.6043956043956044,0.4757281553398058,0.41666666666666663,0.4888888888888889,nOFHZ_s7Et4.004_1.jpg
nOFHZ_s7Et4.004.mp4,0.37383177570093457,0.6043956043956044,0.4757281553398058,0.41666666666666663,0.4888888888888889,nOFHZ_s7Et4.004_2.jpg
nOFHZ_s7Et4.004.mp4,0.37383177570093457,0.6043956043956044,0.4757281553398058,0.41666666666666663,0.4888888888888889,nOFHZ_s7Et4.004_3.jpg
nOFHZ_s7Et4.004.mp4,0.37383177570093457,0.6043956043956044,0.4757281553398058,0.41666666666666663,0.4888888888888889,nOFHZ_s7Et4.004_4.jpg
nOFHZ_s7Et4.004.mp4,0.37383177570093457,0.6043956043956044,0.4757281553398058,0.41666666666666663,0.4888888888888889,nOFHZ_s7Et4.004_5.jpg
o7rFDFvW300.001.mp4,0.3364485981308412,0.4175824175824176,0.35922330097087385,0.2708333333333333,0.5111111111111111,o7rFDFvW300.001_1.jpg
o7rFDFvW300.001.mp4,0.3364485981308412,0.4175824175824176,0.35922330097087385,0.2708333333333333,0.5111111111111111,o7rFDFvW300.001_2.jpg
o7rFDFvW300.001.mp4,0.3364485981308412,0.4175824175824176,0.35922330097087385,0.2708333333333333,0.5111111111111111,o7rFDFvW300.001_3.jpg
o7rFDFvW300.001.mp4,0.3364485981308412,0.4175824175824176,0.35922330097087385,0.2708333333333333,0.5111111111111111,o7rFDFvW300.001_4.jpg
o7rFDFvW300.001.mp4,0.3364485981308412,0.4175824175824176,0.35922330097087385,0.2708333333333333,0.5111111111111111,o7rFDFvW300.001_5.jpg
OeGMd58Wgsk.001.mp4,0.485981308411215,0.7472527472527474,0.7961165048543688,0.7291666666666667,0.7333333333333331,OeGMd58Wgsk.001_1.jpg
OeGMd58Wgsk.001.mp4,0.485981308411215,0.7472527472527474,0.7961165048543688,0.7291666666666667,0.7333333333333331,OeGMd58Wgsk.001_2.jpg
OeGMd58Wgsk.001.mp4,0.485981308411215,0.7472527472527474,0.7961165048543688,0.7291666666666667,0.7333333333333331,OeGMd58Wgsk.001_3.jpg
OeGMd58Wgsk.001.mp4,0.485981308411215,0.7472527472527474,0.7961165048543688,0.7291666666666667,0.7333333333333331,OeGMd58Wgsk.001_4.jpg
OeGMd58Wgsk.001.mp4,0.485981308411215,0.7472527472527474,0.7961165048543688,0.7291666666666667,0.7333333333333331,OeGMd58Wgsk.001_5.jpg
oGa05H9UXxU.000.mp4,0.1588785046728972,0.3406593406593406,0.2427184466019417,0.21875,0.3555555555555556,oGa05H9UXxU.000_1.jpg
oGa05H9UXxU.000.mp4,0.1588785046728972,0.3406593406593406,0.2427184466019417,0.21875,0.3555555555555556,oGa05H9UXxU.000_2.jpg
oGa05H9UXxU.000.mp4,0.1588785046728972,0.3406593406593406,0.2427184466019417,0.21875,0.3555555555555556,oGa05H9UXxU.000_3.jpg
oGa05H9UXxU.000.mp4,0.1588785046728972,0.3406593406593406,0.2427184466019417,0.21875,0.3555555555555556,oGa05H9UXxU.000_4.jpg
oGa05H9UXxU.000.mp4,0.1588785046728972,0.3406593406593406,0.2427184466019417,0.21875,0.3555555555555556,oGa05H9UXxU.000_5.jpg
oYiWW-Qc0rs.003.mp4,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444,oYiWW-Qc0rs.003_1.jpg
oYiWW-Qc0rs.003.mp4,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444,oYiWW-Qc0rs.003_2.jpg
oYiWW-Qc0rs.003.mp4,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444,oYiWW-Qc0rs.003_3.jpg
oYiWW-Qc0rs.003.mp4,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444,oYiWW-Qc0rs.003_4.jpg
oYiWW-Qc0rs.003.mp4,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125,0.6444444444444444,oYiWW-Qc0rs.003_5.jpg
r1YAW67aevY.004.mp4,0.19626168224299068,0.3406593406593406,0.2427184466019417,0.1666666666666666,0.26666666666666666,r1YAW67aevY.004_1.jpg
r1YAW67aevY.004.mp4,0.19626168224299068,0.3406593406593406,0.2427184466019417,0.1666666666666666,0.26666666666666666,r1YAW67aevY.004_2.jpg
r1YAW67aevY.004.mp4,0.19626168224299068,0.3406593406593406,0.2427184466019417,0.1666666666666666,0.26666666666666666,r1YAW67aevY.004_3.jpg
r1YAW67aevY.004.mp4,0.19626168224299068,0.3406593406593406,0.2427184466019417,0.1666666666666666,0.26666666666666666,r1YAW67aevY.004_4.jpg
r1YAW67aevY.004.mp4,0.19626168224299068,0.3406593406593406,0.2427184466019417,0.1666666666666666,0.26666666666666666,r1YAW67aevY.004_5.jpg
R42dmIPCXwo.005.mp4,0.4018691588785047,0.4725274725274725,0.2427184466019417,0.3645833333333333,0.3555555555555556,R42dmIPCXwo.005_1.jpg
R42dmIPCXwo.005.mp4,0.4018691588785047,0.4725274725274725,0.2427184466019417,0.3645833333333333,0.3555555555555556,R42dmIPCXwo.005_2.jpg
R42dmIPCXwo.005.mp4,0.4018691588785047,0.4725274725274725,0.2427184466019417,0.3645833333333333,0.3555555555555556,R42dmIPCXwo.005_3.jpg
R42dmIPCXwo.005.mp4,0.4018691588785047,0.4725274725274725,0.2427184466019417,0.3645833333333333,0.3555555555555556,R42dmIPCXwo.005_4.jpg
R42dmIPCXwo.005.mp4,0.4018691588785047,0.4725274725274725,0.2427184466019417,0.3645833333333333,0.3555555555555556,R42dmIPCXwo.005_5.jpg
R6NTuhZtOks.000.mp4,0.5981308411214954,0.7142857142857143,0.6893203883495147,0.59375,0.7333333333333331,R6NTuhZtOks.000_1.jpg
R6NTuhZtOks.000.mp4,0.5981308411214954,0.7142857142857143,0.6893203883495147,0.59375,0.7333333333333331,R6NTuhZtOks.000_2.jpg
R6NTuhZtOks.000.mp4,0.5981308411214954,0.7142857142857143,0.6893203883495147,0.59375,0.7333333333333331,R6NTuhZtOks.000_3.jpg
R6NTuhZtOks.000.mp4,0.5981308411214954,0.7142857142857143,0.6893203883495147,0.59375,0.7333333333333331,R6NTuhZtOks.000_4.jpg
R6NTuhZtOks.000.mp4,0.5981308411214954,0.7142857142857143,0.6893203883495147,0.59375,0.7333333333333331,R6NTuhZtOks.000_5.jpg
RuRn2t7iPSc.003.mp4,0.6448598130841123,0.5604395604395604,0.4951456310679611,0.5833333333333333,0.6555555555555556,RuRn2t7iPSc.003_1.jpg
RuRn2t7iPSc.003.mp4,0.6448598130841123,0.5604395604395604,0.4951456310679611,0.5833333333333333,0.6555555555555556,RuRn2t7iPSc.003_2.jpg
RuRn2t7iPSc.003.mp4,0.6448598130841123,0.5604395604395604,0.4951456310679611,0.5833333333333333,0.6555555555555556,RuRn2t7iPSc.003_3.jpg
RuRn2t7iPSc.003.mp4,0.6448598130841123,0.5604395604395604,0.4951456310679611,0.5833333333333333,0.6555555555555556,RuRn2t7iPSc.003_4.jpg
RuRn2t7iPSc.003.mp4,0.6448598130841123,0.5604395604395604,0.4951456310679611,0.5833333333333333,0.6555555555555556,RuRn2t7iPSc.003_5.jpg
rwinPicu_aw.004.mp4,0.35514018691588783,0.4725274725274725,0.5533980582524272,0.5208333333333334,0.5555555555555556,rwinPicu_aw.004_1.jpg
rwinPicu_aw.004.mp4,0.35514018691588783,0.4725274725274725,0.5533980582524272,0.5208333333333334,0.5555555555555556,rwinPicu_aw.004_2.jpg
rwinPicu_aw.004.mp4,0.35514018691588783,0.4725274725274725,0.5533980582524272,0.5208333333333334,0.5555555555555556,rwinPicu_aw.004_3.jpg
rwinPicu_aw.004.mp4,0.35514018691588783,0.4725274725274725,0.5533980582524272,0.5208333333333334,0.5555555555555556,rwinPicu_aw.004_4.jpg
rwinPicu_aw.004.mp4,0.35514018691588783,0.4725274725274725,0.5533980582524272,0.5208333333333334,0.5555555555555556,rwinPicu_aw.004_5.jpg
V2nvyZB-JNM.000.mp4,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375,0.5,V2nvyZB-JNM.000_1.jpg
V2nvyZB-JNM.000.mp4,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375,0.5,V2nvyZB-JNM.000_2.jpg
V2nvyZB-JNM.000.mp4,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375,0.5,V2nvyZB-JNM.000_3.jpg
V2nvyZB-JNM.000.mp4,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375,0.5,V2nvyZB-JNM.000_4.jpg
V2nvyZB-JNM.000.mp4,0.4485981308411215,0.5164835164835165,0.4368932038834952,0.4375,0.5,V2nvyZB-JNM.000_5.jpg
VvVigAr4hZc.001.mp4,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444,VvVigAr4hZc.001_1.jpg
VvVigAr4hZc.001.mp4,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444,VvVigAr4hZc.001_2.jpg
VvVigAr4hZc.001.mp4,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444,VvVigAr4hZc.001_3.jpg
VvVigAr4hZc.001.mp4,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444,VvVigAr4hZc.001_4.jpg
VvVigAr4hZc.001.mp4,0.7102803738317757,0.7032967032967032,0.6796116504854369,0.7291666666666667,0.6444444444444444,VvVigAr4hZc.001_5.jpg
W7BbL3NZvrU.003.mp4,0.5140186915887851,0.6043956043956044,0.5533980582524272,0.5104166666666666,0.5777777777777777,W7BbL3NZvrU.003_1.jpg
W7BbL3NZvrU.003.mp4,0.5140186915887851,0.6043956043956044,0.5533980582524272,0.5104166666666666,0.5777777777777777,W7BbL3NZvrU.003_2.jpg
W7BbL3NZvrU.003.mp4,0.5140186915887851,0.6043956043956044,0.5533980582524272,0.5104166666666666,0.5777777777777777,W7BbL3NZvrU.003_3.jpg
W7BbL3NZvrU.003.mp4,0.5140186915887851,0.6043956043956044,0.5533980582524272,0.5104166666666666,0.5777777777777777,W7BbL3NZvrU.003_4.jpg
W7BbL3NZvrU.003.mp4,0.5140186915887851,0.6043956043956044,0.5533980582524272,0.5104166666666666,0.5777777777777777,W7BbL3NZvrU.003_5.jpg
wDvZdcb00Bg.000.mp4,0.42056074766355134,0.6043956043956044,0.4271844660194175,0.59375,0.5444444444444444,wDvZdcb00Bg.000_1.jpg
wDvZdcb00Bg.000.mp4,0.42056074766355134,0.6043956043956044,0.4271844660194175,0.59375,0.5444444444444444,wDvZdcb00Bg.000_2.jpg
wDvZdcb00Bg.000.mp4,0.42056074766355134,0.6043956043956044,0.4271844660194175,0.59375,0.5444444444444444,wDvZdcb00Bg.000_3.jpg
wDvZdcb00Bg.000.mp4,0.42056074766355134,0.6043956043956044,0.4271844660194175,0.59375,0.5444444444444444,wDvZdcb00Bg.000_4.jpg
wDvZdcb00Bg.000.mp4,0.42056074766355134,0.6043956043956044,0.4271844660194175,0.59375,0.5444444444444444,wDvZdcb00Bg.000_5.jpg
Xauhek9-iKA.000.mp4,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7,Xauhek9-iKA.000_1.jpg
Xauhek9-iKA.000.mp4,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7,Xauhek9-iKA.000_2.jpg
Xauhek9-iKA.000.mp4,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7,Xauhek9-iKA.000_3.jpg
Xauhek9-iKA.000.mp4,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7,Xauhek9-iKA.000_4.jpg
Xauhek9-iKA.000.mp4,0.6261682242990655,0.7362637362637363,0.6116504854368932,0.6145833333333333,0.7,Xauhek9-iKA.000_5.jpg
XLKNGnpTO9k.004.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4062500000000001,0.4444444444444445,XLKNGnpTO9k.004_1.jpg
XLKNGnpTO9k.004.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4062500000000001,0.4444444444444445,XLKNGnpTO9k.004_2.jpg
XLKNGnpTO9k.004.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4062500000000001,0.4444444444444445,XLKNGnpTO9k.004_3.jpg
XLKNGnpTO9k.004.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4062500000000001,0.4444444444444445,XLKNGnpTO9k.004_4.jpg
XLKNGnpTO9k.004.mp4,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4062500000000001,0.4444444444444445,XLKNGnpTO9k.004_5.jpg
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.4666666666666666,XndWJ1ieKwY.000_1.jpg
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.4666666666666666,XndWJ1ieKwY.000_2.jpg
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.4666666666666666,XndWJ1ieKwY.000_3.jpg
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.4666666666666666,XndWJ1ieKwY.000_4.jpg
XndWJ1ieKwY.000.mp4,0.2710280373831776,0.4395604395604395,0.6893203883495147,0.39583333333333337,0.4666666666666666,XndWJ1ieKwY.000_5.jpg
YygvfVxOWP8.004.mp4,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7,YygvfVxOWP8.004_1.jpg
YygvfVxOWP8.004.mp4,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7,YygvfVxOWP8.004_2.jpg
YygvfVxOWP8.004.mp4,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7,YygvfVxOWP8.004_3.jpg
YygvfVxOWP8.004.mp4,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7,YygvfVxOWP8.004_4.jpg
YygvfVxOWP8.004.mp4,0.5607476635514019,0.4945054945054945,0.7184466019417477,0.6354166666666666,0.7,YygvfVxOWP8.004_5.jpg
Zdz0TqboSNI.001.mp4,0.5420560747663552,0.6923076923076922,0.5728155339805825,0.53125,0.5222222222222223,Zdz0TqboSNI.001_1.jpg
Zdz0TqboSNI.001.mp4,0.5420560747663552,0.6923076923076922,0.5728155339805825,0.53125,0.5222222222222223,Zdz0TqboSNI.001_2.jpg
Zdz0TqboSNI.001.mp4,0.5420560747663552,0.6923076923076922,0.5728155339805825,0.53125,0.5222222222222223,Zdz0TqboSNI.001_3.jpg
Zdz0TqboSNI.001.mp4,0.5420560747663552,0.6923076923076922,0.5728155339805825,0.53125,0.5222222222222223,Zdz0TqboSNI.001_4.jpg
Zdz0TqboSNI.001.mp4,0.5420560747663552,0.6923076923076922,0.5728155339805825,0.53125,0.5222222222222223,Zdz0TqboSNI.001_5.jpg
_01AyUz9J9I.000.mp4,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777,_01AyUz9J9I.000_1.jpg
_01AyUz9J9I.000.mp4,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777,_01AyUz9J9I.000_2.jpg
_01AyUz9J9I.000.mp4,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777,_01AyUz9J9I.000_3.jpg
_01AyUz9J9I.000.mp4,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777,_01AyUz9J9I.000_4.jpg
_01AyUz9J9I.000.mp4,0.6074766355140188,0.7472527472527474,0.5242718446601942,0.4895833333333333,0.6777777777777777,_01AyUz9J9I.000_5.jpg
_fJcW5234bY.001.mp4,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444,_fJcW5234bY.001_1.jpg
_fJcW5234bY.001.mp4,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444,_fJcW5234bY.001_2.jpg
_fJcW5234bY.001.mp4,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444,_fJcW5234bY.001_3.jpg
_fJcW5234bY.001.mp4,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444,_fJcW5234bY.001_4.jpg
_fJcW5234bY.001.mp4,0.5794392523364487,0.5824175824175825,0.5825242718446602,0.65625,0.6444444444444444,_fJcW5234bY.001_5.jpg
_IS6GFmQYj4.001.mp4,0.5514018691588786,0.6153846153846153,0.41747572815533973,0.5520833333333334,0.6555555555555556,_IS6GFmQYj4.001_1.jpg
_IS6GFmQYj4.001.mp4,0.5514018691588786,0.6153846153846153,0.41747572815533973,0.5520833333333334,0.6555555555555556,_IS6GFmQYj4.001_2.jpg
_IS6GFmQYj4.001.mp4,0.5514018691588786,0.6153846153846153,0.41747572815533973,0.5520833333333334,0.6555555555555556,_IS6GFmQYj4.001_3.jpg
_IS6GFmQYj4.001.mp4,0.5514018691588786,0.6153846153846153,0.41747572815533973,0.5520833333333334,0.6555555555555556,_IS6GFmQYj4.001_4.jpg
_IS6GFmQYj4.001.mp4,0.5514018691588786,0.6153846153846153,0.41747572815533973,0.5520833333333334,0.6555555555555556,_IS6GFmQYj4.001_5.jpg
