VideoName,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness,ImageName
8s0R8r6UsU0.001.mp4,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7,8s0R8r6UsU0.001_1.jpg
8s0R8r6UsU0.001.mp4,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7,8s0R8r6UsU0.001_2.jpg
8s0R8r6UsU0.001.mp4,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7,8s0R8r6UsU0.001_3.jpg
8s0R8r6UsU0.001.mp4,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7,8s0R8r6UsU0.001_4.jpg
8s0R8r6UsU0.001.mp4,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7,8s0R8r6UsU0.001_5.jpg
8s0R8r6UsU0.002.mp4,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333,8s0R8r6UsU0.002_1.jpg
8s0R8r6UsU0.002.mp4,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333,8s0R8r6UsU0.002_2.jpg
8s0R8r6UsU0.002.mp4,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333,8s0R8r6UsU0.002_3.jpg
8s0R8r6UsU0.002.mp4,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333,8s0R8r6UsU0.002_4.jpg
8s0R8r6UsU0.002.mp4,0.4018691588785047,0.4175824175824176,0.7184466019417477,0.53125,0.6333333333333333,8s0R8r6UsU0.002_5.jpg
8voP9HTSffg.000.mp4,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.1875,0.21111111111111114,8voP9HTSffg.000_1.jpg
8voP9HTSffg.000.mp4,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.1875,0.21111111111111114,8voP9HTSffg.000_2.jpg
8voP9HTSffg.000.mp4,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.1875,0.21111111111111114,8voP9HTSffg.000_3.jpg
8voP9HTSffg.000.mp4,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.1875,0.21111111111111114,8voP9HTSffg.000_4.jpg
8voP9HTSffg.000.mp4,0.19626168224299068,0.3516483516483516,0.2621359223300971,0.1875,0.21111111111111114,8voP9HTSffg.000_5.jpg
8w_oPolxRWQ.000.mp4,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666,0.7333333333333331,8w_oPolxRWQ.000_1.jpg
8w_oPolxRWQ.000.mp4,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666,0.7333333333333331,8w_oPolxRWQ.000_2.jpg
8w_oPolxRWQ.000.mp4,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666,0.7333333333333331,8w_oPolxRWQ.000_3.jpg
8w_oPolxRWQ.000.mp4,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666,0.7333333333333331,8w_oPolxRWQ.000_4.jpg
8w_oPolxRWQ.000.mp4,0.588785046728972,0.6043956043956044,0.5922330097087379,0.6041666666666666,0.7333333333333331,8w_oPolxRWQ.000_5.jpg
8Z6PrQdqffA.003.mp4,0.3831775700934579,0.5274725274725274,0.5048543689320388,0.4375,0.5555555555555556,8Z6PrQdqffA.003_1.jpg
8Z6PrQdqffA.003.mp4,0.3831775700934579,0.5274725274725274,0.5048543689320388,0.4375,0.5555555555555556,8Z6PrQdqffA.003_2.jpg
8Z6PrQdqffA.003.mp4,0.3831775700934579,0.5274725274725274,0.5048543689320388,0.4375,0.5555555555555556,8Z6PrQdqffA.003_3.jpg
8Z6PrQdqffA.003.mp4,0.3831775700934579,0.5274725274725274,0.5048543689320388,0.4375,0.5555555555555556,8Z6PrQdqffA.003_4.jpg
8Z6PrQdqffA.003.mp4,0.3831775700934579,0.5274725274725274,0.5048543689320388,0.4375,0.5555555555555556,8Z6PrQdqffA.003_5.jpg
93bQfdes68U.000.mp4,0.30841121495327106,0.40659340659340654,0.27184466019417475,0.3125,0.33333333333333337,93bQfdes68U.000_1.jpg
93bQfdes68U.000.mp4,0.30841121495327106,0.40659340659340654,0.27184466019417475,0.3125,0.33333333333333337,93bQfdes68U.000_2.jpg
93bQfdes68U.000.mp4,0.30841121495327106,0.40659340659340654,0.27184466019417475,0.3125,0.33333333333333337,93bQfdes68U.000_3.jpg
93bQfdes68U.000.mp4,0.30841121495327106,0.40659340659340654,0.27184466019417475,0.3125,0.33333333333333337,93bQfdes68U.000_4.jpg
93bQfdes68U.000.mp4,0.30841121495327106,0.40659340659340654,0.27184466019417475,0.3125,0.33333333333333337,93bQfdes68U.000_5.jpg
9cHxDnk6SUs.004.mp4,0.4766355140186917,0.5274725274725274,0.4660194174757281,0.65625,0.6333333333333333,9cHxDnk6SUs.004_1.jpg
9cHxDnk6SUs.004.mp4,0.4766355140186917,0.5274725274725274,0.4660194174757281,0.65625,0.6333333333333333,9cHxDnk6SUs.004_2.jpg
9cHxDnk6SUs.004.mp4,0.4766355140186917,0.5274725274725274,0.4660194174757281,0.65625,0.6333333333333333,9cHxDnk6SUs.004_3.jpg
9cHxDnk6SUs.004.mp4,0.4766355140186917,0.5274725274725274,0.4660194174757281,0.65625,0.6333333333333333,9cHxDnk6SUs.004_4.jpg
9cHxDnk6SUs.004.mp4,0.4766355140186917,0.5274725274725274,0.4660194174757281,0.65625,0.6333333333333333,9cHxDnk6SUs.004_5.jpg
9DKE8426js0.000.mp4,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875,0.811111111111111,9DKE8426js0.000_1.jpg
9DKE8426js0.000.mp4,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875,0.811111111111111,9DKE8426js0.000_2.jpg
9DKE8426js0.000.mp4,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875,0.811111111111111,9DKE8426js0.000_3.jpg
9DKE8426js0.000.mp4,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875,0.811111111111111,9DKE8426js0.000_4.jpg
9DKE8426js0.000.mp4,0.8878504672897197,0.7032967032967032,0.6796116504854369,0.875,0.811111111111111,9DKE8426js0.000_5.jpg
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334,0.6444444444444444,9mM_0vrO3wc.000_1.jpg
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334,0.6444444444444444,9mM_0vrO3wc.000_2.jpg
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334,0.6444444444444444,9mM_0vrO3wc.000_3.jpg
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334,0.6444444444444444,9mM_0vrO3wc.000_4.jpg
9mM_0vrO3wc.000.mp4,0.5700934579439253,0.6263736263736264,0.6699029126213591,0.6770833333333334,0.6444444444444444,9mM_0vrO3wc.000_5.jpg
9pGJyf1MXLY.003.mp4,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666,0.6555555555555556,9pGJyf1MXLY.003_1.jpg
9pGJyf1MXLY.003.mp4,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666,0.6555555555555556,9pGJyf1MXLY.003_2.jpg
9pGJyf1MXLY.003.mp4,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666,0.6555555555555556,9pGJyf1MXLY.003_3.jpg
9pGJyf1MXLY.003.mp4,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666,0.6555555555555556,9pGJyf1MXLY.003_4.jpg
9pGJyf1MXLY.003.mp4,0.5514018691588786,0.5384615384615384,0.5728155339805825,0.6041666666666666,0.6555555555555556,9pGJyf1MXLY.003_5.jpg
9QGTbcqb2tM.004.mp4,0.3364485981308412,0.5824175824175825,0.4271844660194175,0.4895833333333333,0.5666666666666667,9QGTbcqb2tM.004_1.jpg
9QGTbcqb2tM.004.mp4,0.3364485981308412,0.5824175824175825,0.4271844660194175,0.4895833333333333,0.5666666666666667,9QGTbcqb2tM.004_2.jpg
9QGTbcqb2tM.004.mp4,0.3364485981308412,0.5824175824175825,0.4271844660194175,0.4895833333333333,0.5666666666666667,9QGTbcqb2tM.004_3.jpg
9QGTbcqb2tM.004.mp4,0.3364485981308412,0.5824175824175825,0.4271844660194175,0.4895833333333333,0.5666666666666667,9QGTbcqb2tM.004_4.jpg
9QGTbcqb2tM.004.mp4,0.3364485981308412,0.5824175824175825,0.4271844660194175,0.4895833333333333,0.5666666666666667,9QGTbcqb2tM.004_5.jpg
9QGTbcqb2tM.005.mp4,0.37383177570093457,0.4835164835164835,0.3786407766990291,0.5625,0.4111111111111112,9QGTbcqb2tM.005_1.jpg
9QGTbcqb2tM.005.mp4,0.37383177570093457,0.4835164835164835,0.3786407766990291,0.5625,0.4111111111111112,9QGTbcqb2tM.005_2.jpg
9QGTbcqb2tM.005.mp4,0.37383177570093457,0.4835164835164835,0.3786407766990291,0.5625,0.4111111111111112,9QGTbcqb2tM.005_3.jpg
9QGTbcqb2tM.005.mp4,0.37383177570093457,0.4835164835164835,0.3786407766990291,0.5625,0.4111111111111112,9QGTbcqb2tM.005_4.jpg
9QGTbcqb2tM.005.mp4,0.37383177570093457,0.4835164835164835,0.3786407766990291,0.5625,0.4111111111111112,9QGTbcqb2tM.005_5.jpg
9RfE2-aTvaM.005.mp4,0.3364485981308412,0.4285714285714285,0.3980582524271845,0.44791666666666663,0.26666666666666666,9RfE2-aTvaM.005_1.jpg
9RfE2-aTvaM.005.mp4,0.3364485981308412,0.4285714285714285,0.3980582524271845,0.44791666666666663,0.26666666666666666,9RfE2-aTvaM.005_2.jpg
9RfE2-aTvaM.005.mp4,0.3364485981308412,0.4285714285714285,0.3980582524271845,0.44791666666666663,0.26666666666666666,9RfE2-aTvaM.005_3.jpg
9RfE2-aTvaM.005.mp4,0.3364485981308412,0.4285714285714285,0.3980582524271845,0.44791666666666663,0.26666666666666666,9RfE2-aTvaM.005_4.jpg
9RfE2-aTvaM.005.mp4,0.3364485981308412,0.4285714285714285,0.3980582524271845,0.44791666666666663,0.26666666666666666,9RfE2-aTvaM.005_5.jpg
9SGTRbePKLI.000.mp4,0.4392523364485981,0.40659340659340654,0.4854368932038835,0.41666666666666663,0.37777777777777777,9SGTRbePKLI.000_1.jpg
9SGTRbePKLI.000.mp4,0.4392523364485981,0.40659340659340654,0.4854368932038835,0.41666666666666663,0.37777777777777777,9SGTRbePKLI.000_2.jpg
9SGTRbePKLI.000.mp4,0.4392523364485981,0.40659340659340654,0.4854368932038835,0.41666666666666663,0.37777777777777777,9SGTRbePKLI.000_3.jpg
9SGTRbePKLI.000.mp4,0.4392523364485981,0.40659340659340654,0.4854368932038835,0.41666666666666663,0.37777777777777777,9SGTRbePKLI.000_4.jpg
9SGTRbePKLI.000.mp4,0.4392523364485981,0.40659340659340654,0.4854368932038835,0.41666666666666663,0.37777777777777777,9SGTRbePKLI.000_5.jpg
9uMpKla2OQM.005.mp4,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.41666666666666663,0.5,9uMpKla2OQM.005_1.jpg
9uMpKla2OQM.005.mp4,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.41666666666666663,0.5,9uMpKla2OQM.005_2.jpg
9uMpKla2OQM.005.mp4,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.41666666666666663,0.5,9uMpKla2OQM.005_3.jpg
9uMpKla2OQM.005.mp4,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.41666666666666663,0.5,9uMpKla2OQM.005_4.jpg
9uMpKla2OQM.005.mp4,0.5607476635514019,0.6703296703296703,0.5048543689320388,0.41666666666666663,0.5,9uMpKla2OQM.005_5.jpg
9UUtf0_ZR14.000.mp4,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444,9UUtf0_ZR14.000_1.jpg
9UUtf0_ZR14.000.mp4,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444,9UUtf0_ZR14.000_2.jpg
9UUtf0_ZR14.000.mp4,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444,9UUtf0_ZR14.000_3.jpg
9UUtf0_ZR14.000.mp4,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444,9UUtf0_ZR14.000_4.jpg
9UUtf0_ZR14.000.mp4,0.3831775700934579,0.6483516483516484,0.6796116504854369,0.5729166666666666,0.5444444444444444,9UUtf0_ZR14.000_5.jpg
9UWCHrG5mys.000.mp4,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223,9UWCHrG5mys.000_1.jpg
9UWCHrG5mys.000.mp4,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223,9UWCHrG5mys.000_2.jpg
9UWCHrG5mys.000.mp4,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223,9UWCHrG5mys.000_3.jpg
9UWCHrG5mys.000.mp4,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223,9UWCHrG5mys.000_4.jpg
9UWCHrG5mys.000.mp4,0.5420560747663552,0.4945054945054945,0.5242718446601942,0.53125,0.5222222222222223,9UWCHrG5mys.000_5.jpg
9XqeGs2MMic.001.mp4,0.2429906542056075,0.25274725274725274,0.2330097087378641,0.34374999999999994,0.34444444444444444,9XqeGs2MMic.001_1.jpg
9XqeGs2MMic.001.mp4,0.2429906542056075,0.25274725274725274,0.2330097087378641,0.34374999999999994,0.34444444444444444,9XqeGs2MMic.001_2.jpg
9XqeGs2MMic.001.mp4,0.2429906542056075,0.25274725274725274,0.2330097087378641,0.34374999999999994,0.34444444444444444,9XqeGs2MMic.001_3.jpg
9XqeGs2MMic.001.mp4,0.2429906542056075,0.25274725274725274,0.2330097087378641,0.34374999999999994,0.34444444444444444,9XqeGs2MMic.001_4.jpg
9XqeGs2MMic.001.mp4,0.2429906542056075,0.25274725274725274,0.2330097087378641,0.34374999999999994,0.34444444444444444,9XqeGs2MMic.001_5.jpg
9ydyJKZBWiA.004.mp4,0.37383177570093457,0.5714285714285714,0.41747572815533973,0.35416666666666663,0.43333333333333335,9ydyJKZBWiA.004_1.jpg
9ydyJKZBWiA.004.mp4,0.37383177570093457,0.5714285714285714,0.41747572815533973,0.35416666666666663,0.43333333333333335,9ydyJKZBWiA.004_2.jpg
9ydyJKZBWiA.004.mp4,0.37383177570093457,0.5714285714285714,0.41747572815533973,0.35416666666666663,0.43333333333333335,9ydyJKZBWiA.004_3.jpg
9ydyJKZBWiA.004.mp4,0.37383177570093457,0.5714285714285714,0.41747572815533973,0.35416666666666663,0.43333333333333335,9ydyJKZBWiA.004_4.jpg
9ydyJKZBWiA.004.mp4,0.37383177570093457,0.5714285714285714,0.41747572815533973,0.35416666666666663,0.43333333333333335,9ydyJKZBWiA.004_5.jpg
a-nUsP7oETI.004.mp4,0.6074766355140188,0.7582417582417582,0.5922330097087379,0.5208333333333334,0.7,a-nUsP7oETI.004_1.jpg
a-nUsP7oETI.004.mp4,0.6074766355140188,0.7582417582417582,0.5922330097087379,0.5208333333333334,0.7,a-nUsP7oETI.004_2.jpg
a-nUsP7oETI.004.mp4,0.6074766355140188,0.7582417582417582,0.5922330097087379,0.5208333333333334,0.7,a-nUsP7oETI.004_3.jpg
a-nUsP7oETI.004.mp4,0.6074766355140188,0.7582417582417582,0.5922330097087379,0.5208333333333334,0.7,a-nUsP7oETI.004_4.jpg
a-nUsP7oETI.004.mp4,0.6074766355140188,0.7582417582417582,0.5922330097087379,0.5208333333333334,0.7,a-nUsP7oETI.004_5.jpg
a97PXgrKSxo.001.mp4,0.5046728971962618,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111,a97PXgrKSxo.001_1.jpg
a97PXgrKSxo.001.mp4,0.5046728971962618,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111,a97PXgrKSxo.001_2.jpg
a97PXgrKSxo.001.mp4,0.5046728971962618,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111,a97PXgrKSxo.001_3.jpg
a97PXgrKSxo.001.mp4,0.5046728971962618,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111,a97PXgrKSxo.001_4.jpg
a97PXgrKSxo.001.mp4,0.5046728971962618,0.6373626373626373,0.6407766990291262,0.53125,0.611111111111111,a97PXgrKSxo.001_5.jpg
ADa9rkwF2uA.004.mp4,0.7102803738317757,0.7252747252747253,0.6213592233009709,0.65625,0.7222222222222221,ADa9rkwF2uA.004_1.jpg
ADa9rkwF2uA.004.mp4,0.7102803738317757,0.7252747252747253,0.6213592233009709,0.65625,0.7222222222222221,ADa9rkwF2uA.004_2.jpg
ADa9rkwF2uA.004.mp4,0.7102803738317757,0.7252747252747253,0.6213592233009709,0.65625,0.7222222222222221,ADa9rkwF2uA.004_3.jpg
ADa9rkwF2uA.004.mp4,0.7102803738317757,0.7252747252747253,0.6213592233009709,0.65625,0.7222222222222221,ADa9rkwF2uA.004_4.jpg
ADa9rkwF2uA.004.mp4,0.7102803738317757,0.7252747252747253,0.6213592233009709,0.65625,0.7222222222222221,ADa9rkwF2uA.004_5.jpg
ADa9rkwF2uA.005.mp4,0.5233644859813085,0.7142857142857143,0.6019417475728154,0.46875,0.6,ADa9rkwF2uA.005_1.jpg
ADa9rkwF2uA.005.mp4,0.5233644859813085,0.7142857142857143,0.6019417475728154,0.46875,0.6,ADa9rkwF2uA.005_2.jpg
ADa9rkwF2uA.005.mp4,0.5233644859813085,0.7142857142857143,0.6019417475728154,0.46875,0.6,ADa9rkwF2uA.005_3.jpg
ADa9rkwF2uA.005.mp4,0.5233644859813085,0.7142857142857143,0.6019417475728154,0.46875,0.6,ADa9rkwF2uA.005_4.jpg
ADa9rkwF2uA.005.mp4,0.5233644859813085,0.7142857142857143,0.6019417475728154,0.46875,0.6,ADa9rkwF2uA.005_5.jpg
adBtc3XrSsg.003.mp4,0.35514018691588783,0.5384615384615384,0.2912621359223301,0.4062500000000001,0.5111111111111111,adBtc3XrSsg.003_1.jpg
adBtc3XrSsg.003.mp4,0.35514018691588783,0.5384615384615384,0.2912621359223301,0.4062500000000001,0.5111111111111111,adBtc3XrSsg.003_2.jpg
adBtc3XrSsg.003.mp4,0.35514018691588783,0.5384615384615384,0.2912621359223301,0.4062500000000001,0.5111111111111111,adBtc3XrSsg.003_3.jpg
adBtc3XrSsg.003.mp4,0.35514018691588783,0.5384615384615384,0.2912621359223301,0.4062500000000001,0.5111111111111111,adBtc3XrSsg.003_4.jpg
adBtc3XrSsg.003.mp4,0.35514018691588783,0.5384615384615384,0.2912621359223301,0.4062500000000001,0.5111111111111111,adBtc3XrSsg.003_5.jpg
AFQz-qy0FkY.005.mp4,0.7383177570093458,0.6593406593406592,0.6504854368932039,0.65625,0.7666666666666666,AFQz-qy0FkY.005_1.jpg
AFQz-qy0FkY.005.mp4,0.7383177570093458,0.6593406593406592,0.6504854368932039,0.65625,0.7666666666666666,AFQz-qy0FkY.005_2.jpg
AFQz-qy0FkY.005.mp4,0.7383177570093458,0.6593406593406592,0.6504854368932039,0.65625,0.7666666666666666,AFQz-qy0FkY.005_3.jpg
AFQz-qy0FkY.005.mp4,0.7383177570093458,0.6593406593406592,0.6504854368932039,0.65625,0.7666666666666666,AFQz-qy0FkY.005_4.jpg
AFQz-qy0FkY.005.mp4,0.7383177570093458,0.6593406593406592,0.6504854368932039,0.65625,0.7666666666666666,AFQz-qy0FkY.005_5.jpg
aFVFvJNnFt0.002.mp4,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.39583333333333337,0.611111111111111,aFVFvJNnFt0.002_1.jpg
aFVFvJNnFt0.002.mp4,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.39583333333333337,0.611111111111111,aFVFvJNnFt0.002_2.jpg
aFVFvJNnFt0.002.mp4,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.39583333333333337,0.611111111111111,aFVFvJNnFt0.002_3.jpg
aFVFvJNnFt0.002.mp4,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.39583333333333337,0.611111111111111,aFVFvJNnFt0.002_4.jpg
aFVFvJNnFt0.002.mp4,0.5700934579439253,0.5824175824175825,0.3786407766990291,0.39583333333333337,0.611111111111111,aFVFvJNnFt0.002_5.jpg
Ahiq4zhmYco.001.mp4,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.4555555555555556,Ahiq4zhmYco.001_1.jpg
Ahiq4zhmYco.001.mp4,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.4555555555555556,Ahiq4zhmYco.001_2.jpg
Ahiq4zhmYco.001.mp4,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.4555555555555556,Ahiq4zhmYco.001_3.jpg
Ahiq4zhmYco.001.mp4,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.4555555555555556,Ahiq4zhmYco.001_4.jpg
Ahiq4zhmYco.001.mp4,0.4018691588785047,0.4395604395604395,0.4077669902912622,0.42708333333333337,0.4555555555555556,Ahiq4zhmYco.001_5.jpg
ahqyOhg6D7c.001.mp4,0.5046728971962618,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.5666666666666667,ahqyOhg6D7c.001_1.jpg
ahqyOhg6D7c.001.mp4,0.5046728971962618,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.5666666666666667,ahqyOhg6D7c.001_2.jpg
ahqyOhg6D7c.001.mp4,0.5046728971962618,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.5666666666666667,ahqyOhg6D7c.001_3.jpg
ahqyOhg6D7c.001.mp4,0.5046728971962618,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.5666666666666667,ahqyOhg6D7c.001_4.jpg
ahqyOhg6D7c.001.mp4,0.5046728971962618,0.5714285714285714,0.5533980582524272,0.5833333333333333,0.5666666666666667,ahqyOhg6D7c.001_5.jpg
aIwWcLojoh0.000.mp4,0.39252336448598135,0.3626373626373626,0.2912621359223301,0.39583333333333337,0.5333333333333333,aIwWcLojoh0.000_1.jpg
aIwWcLojoh0.000.mp4,0.39252336448598135,0.3626373626373626,0.2912621359223301,0.39583333333333337,0.5333333333333333,aIwWcLojoh0.000_2.jpg
aIwWcLojoh0.000.mp4,0.39252336448598135,0.3626373626373626,0.2912621359223301,0.39583333333333337,0.5333333333333333,aIwWcLojoh0.000_3.jpg
aIwWcLojoh0.000.mp4,0.39252336448598135,0.3626373626373626,0.2912621359223301,0.39583333333333337,0.5333333333333333,aIwWcLojoh0.000_4.jpg
aIwWcLojoh0.000.mp4,0.39252336448598135,0.3626373626373626,0.2912621359223301,0.39583333333333337,0.5333333333333333,aIwWcLojoh0.000_5.jpg
AlEqtGWa43g.003.mp4,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666,0.5777777777777777,AlEqtGWa43g.003_1.jpg
AlEqtGWa43g.003.mp4,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666,0.5777777777777777,AlEqtGWa43g.003_2.jpg
AlEqtGWa43g.003.mp4,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666,0.5777777777777777,AlEqtGWa43g.003_3.jpg
AlEqtGWa43g.003.mp4,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666,0.5777777777777777,AlEqtGWa43g.003_4.jpg
AlEqtGWa43g.003.mp4,0.5140186915887851,0.5164835164835165,0.5728155339805825,0.6354166666666666,0.5777777777777777,AlEqtGWa43g.003_5.jpg
AlEqtGWa43g.004.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556,AlEqtGWa43g.004_1.jpg
AlEqtGWa43g.004.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556,AlEqtGWa43g.004_2.jpg
AlEqtGWa43g.004.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556,AlEqtGWa43g.004_3.jpg
AlEqtGWa43g.004.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556,AlEqtGWa43g.004_4.jpg
AlEqtGWa43g.004.mp4,0.5420560747663552,0.6043956043956044,0.5145631067961165,0.5104166666666666,0.5555555555555556,AlEqtGWa43g.004_5.jpg
Alox0G4xUfM.001.mp4,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666,0.7444444444444444,Alox0G4xUfM.001_1.jpg
Alox0G4xUfM.001.mp4,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666,0.7444444444444444,Alox0G4xUfM.001_2.jpg
Alox0G4xUfM.001.mp4,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666,0.7444444444444444,Alox0G4xUfM.001_3.jpg
Alox0G4xUfM.001.mp4,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666,0.7444444444444444,Alox0G4xUfM.001_4.jpg
Alox0G4xUfM.001.mp4,0.5700934579439253,0.5824175824175825,0.5728155339805825,0.5729166666666666,0.7444444444444444,Alox0G4xUfM.001_5.jpg
AobPtpyKat8.003.mp4,0.5233644859813085,0.6593406593406592,0.5922330097087379,0.4895833333333333,0.711111111111111,AobPtpyKat8.003_1.jpg
AobPtpyKat8.003.mp4,0.5233644859813085,0.6593406593406592,0.5922330097087379,0.4895833333333333,0.711111111111111,AobPtpyKat8.003_2.jpg
AobPtpyKat8.003.mp4,0.5233644859813085,0.6593406593406592,0.5922330097087379,0.4895833333333333,0.711111111111111,AobPtpyKat8.003_3.jpg
AobPtpyKat8.003.mp4,0.5233644859813085,0.6593406593406592,0.5922330097087379,0.4895833333333333,0.711111111111111,AobPtpyKat8.003_4.jpg
AobPtpyKat8.003.mp4,0.5233644859813085,0.6593406593406592,0.5922330097087379,0.4895833333333333,0.711111111111111,AobPtpyKat8.003_5.jpg
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.3203883495145631,0.29166666666666663,0.2888888888888889,AP0aklGHino.002_1.jpg
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.3203883495145631,0.29166666666666663,0.2888888888888889,AP0aklGHino.002_2.jpg
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.3203883495145631,0.29166666666666663,0.2888888888888889,AP0aklGHino.002_3.jpg
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.3203883495145631,0.29166666666666663,0.2888888888888889,AP0aklGHino.002_4.jpg
AP0aklGHino.002.mp4,0.16822429906542055,0.31868131868131866,0.3203883495145631,0.29166666666666663,0.2888888888888889,AP0aklGHino.002_5.jpg
ApPnsnIZozw.002.mp4,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125,0.5666666666666667,ApPnsnIZozw.002_1.jpg
ApPnsnIZozw.002.mp4,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125,0.5666666666666667,ApPnsnIZozw.002_2.jpg
ApPnsnIZozw.002.mp4,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125,0.5666666666666667,ApPnsnIZozw.002_3.jpg
ApPnsnIZozw.002.mp4,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125,0.5666666666666667,ApPnsnIZozw.002_4.jpg
ApPnsnIZozw.002.mp4,0.6261682242990655,0.6263736263736264,0.5145631067961165,0.53125,0.5666666666666667,ApPnsnIZozw.002_5.jpg
aptKaxP81xA.001.mp4,0.42056074766355134,0.5604395604395604,0.6601941747572816,0.53125,0.5111111111111111,aptKaxP81xA.001_1.jpg
